model_name,draft_model_name,device,impl,batch_size,max_tokens,k,num_prompts,repeat,total_tokens_vanilla,total_time_vanilla,vanilla_tok_s,total_tokens_specdec,total_time_specdec,specdec_tok_s,acceptance_rate,total_proposed,total_accepted,speedup
gpt2,gpt2,mps,torch,2,64,8,32,0,2048,22.52439832687378,90.9236273608489,2048,65.37815999984741,31.32544568407523,1.0,2048,2048,0.34452481267332014
gpt2,gpt2,mps,torch,2,64,8,32,1,2048,22.503931045532227,91.00632222238326,2048,64.55598783493042,31.724400302520866,1.0,2048,2048,0.3485955648773395
gpt2,gpt2,mps,torch,2,64,8,32,2,2048,36.49041819572449,56.124322528042725,2048,84.77226161956787,24.158845840291498,1.0,2048,2048,0.43045233781165804
gpt2,gpt2,mps,torch,4,64,1,32,0,2048,15.905669927597046,128.75911604619864,2048,115.54974174499512,17.72396864823548,1.0,2048,2048,0.1376521460575742
gpt2,gpt2,mps,torch,4,64,1,32,1,2048,13.268628597259521,154.34903351074203,2048,108.91569089889526,18.8035349461367,1.0,2048,2048,0.1218247663651749
gpt2,gpt2,mps,torch,4,64,1,32,2,2048,14.319956064224243,143.01719857343338,2048,114.6948561668396,17.856075402552488,1.0,2048,2048,0.12485264416212248
gpt2,gpt2,mps,torch,4,64,2,32,0,2048,16.15453052520752,126.77558142617033,2048,73.88822364807129,27.717542781304353,1.0,2048,2048,0.2186347123751594
gpt2,gpt2,mps,torch,4,64,2,32,1,2048,13.307554244995117,153.89755039099234,2048,71.41705918312073,28.676621852332453,1.0,2048,2048,0.18633579143707346
gpt2,gpt2,mps,torch,4,64,2,32,2,2048,22.953416109085083,89.22419173978163,2048,87.02886533737183,23.532422168907107,1.0,2048,2048,0.26374486235233563
gpt2,gpt2,mps,torch,4,64,4,32,0,2048,16.474424839019775,124.31389987887769,2048,52.377301931381226,39.10090677605075,1.0,2048,2048,0.31453366690408546
gpt2,gpt2,mps,torch,4,64,4,32,1,2048,13.595975399017334,150.6328115412758,2048,50.035085678100586,40.931277967139984,1.0,2048,2048,0.2717288321736208
gpt2,gpt2,mps,torch,4,64,4,32,2,2048,14.867043495178223,137.75435584514304,2048,50.14731407165527,40.839674824331006,1.0,2048,2048,0.29646739352649615
gpt2,gpt2,mps,torch,4,64,8,32,0,2048,12.964575052261353,157.96892622737963,2048,42.130340576171875,48.611047810002994,1.0,2048,2048,0.3077253797372308
gpt2,gpt2,mps,torch,4,64,8,32,1,2048,22.493314504623413,91.049275978382,2048,49.60936093330383,41.2825313906661,1.0,2048,2048,0.4534086729088092
gpt2,gpt2,mps,torch,4,64,8,32,2,2048,15.229266881942749,134.47791123998894,2048,40.84755492210388,50.13763991273229,1.0,2048,2048,0.37283178665124256
gpt2,gpt2,mps,torch,8,64,1,32,0,2048,13.105462789535522,156.27071190765514,2048,104.34848165512085,19.62654336235371,1.0,2048,2048,0.12559322935670506
gpt2,gpt2,mps,torch,8,64,1,32,1,2048,11.856465101242065,172.73276499464032,2048,95.51092028617859,21.442574250814403,1.0,2048,2048,0.12413727211209603
gpt2,gpt2,mps,torch,8,64,1,32,2,2048,10.30570673942566,198.72484748330183,2048,115.88295841217041,17.67300410743494,1.0,2048,2048,0.08893203004682111
gpt2,gpt2,mps,torch,8,64,2,32,0,2048,10.04387354850769,203.9053946775634,2048,60.50437688827515,33.848790869820064,1.0,2048,2048,0.1660024293292746
gpt2,gpt2,mps,torch,8,64,2,32,1,2048,10.317316770553589,198.5012232875459,2048,59.94015908241272,34.16741015291886,1.0,2048,2048,0.17212695008647105
gpt2,gpt2,mps,torch,8,64,2,32,2,2048,10.480072736740112,195.4184910206112,2048,58.36230778694153,35.0911414859821,1.0,2048,2048,0.1795691968693022
gpt2,gpt2,mps,torch,8,64,4,32,0,2048,10.785868644714355,189.87807727508604,2048,38.049846172332764,53.82413349910374,1.0,2048,2048,0.2834668133969251
gpt2,gpt2,mps,torch,8,64,4,32,1,2048,9.609961986541748,213.11218534143188,2048,39.910135984420776,51.31528493913056,1.0,2048,2048,0.24079000859062644
gpt2,gpt2,mps,torch,8,64,4,32,2,2048,9.292553663253784,220.39151714544886,2048,40.152918100357056,51.00501026802802,1.0,2048,2048,0.23142909912620152
gpt2,gpt2,mps,torch,8,64,8,32,0,2048,9.555424451828003,214.32852201643504,2048,27.952986001968384,73.26587577641203,1.0,2048,2048,0.3418391312883401
gpt2,gpt2,mps,torch,8,64,8,32,1,2048,10.356096267700195,197.75791447473716,2048,29.867979764938354,68.5684139375279,1.0,2048,2048,0.34672905061550524
gpt2,gpt2,mps,torch,8,64,8,32,2,2048,9.588032960891724,213.59959945418547,2048,32.746514081954956,62.54100802529559,1.0,2048,2048,0.29279553044625384
gpt2,distilgpt2,mps,torch,1,64,1,32,0,2048,43.879690647125244,46.67307289082207,882,182.7741436958313,4.825627860512945,0.4306640625,2048,882,0.10339211801633637
gpt2,distilgpt2,mps,torch,1,64,1,32,1,2048,43.364015102386475,47.22809903936435,882,165.97720289230347,5.313982791795193,0.4306640625,2048,882,0.11251739747911553
gpt2,distilgpt2,mps,torch,1,64,1,32,2,2048,43.17507743835449,47.434773056843746,882,164.90448832511902,5.348550600157616,0.4306640625,2048,882,0.11275590153552856
gpt2,distilgpt2,mps,torch,1,64,2,32,0,2048,44.03557229042053,46.50785475190748,1552,231.49183821678162,6.704340040475303,0.5159574468085106,3008,1552,0.1441550051327691
gpt2,distilgpt2,mps,torch,1,64,2,32,1,2048,42.652321100234985,48.01614419030332,1552,192.55286955833435,8.060123973015203,0.5159574468085106,3008,1552,0.16786279092028625
gpt2,distilgpt2,mps,torch,1,64,2,32,2,2048,42.78731942176819,47.86464839762954,1552,189.72099089622498,8.180433765755128,0.5159574468085106,3008,1552,0.17090763307811654
gpt2,distilgpt2,mps,torch,1,64,4,32,0,2048,43.01155638694763,47.615110264214714,1395,241.87229323387146,5.767506403270195,0.2714007782101167,5140,1395,0.12112764984196167
gpt2,distilgpt2,mps,torch,1,64,4,32,1,2048,42.842000007629395,47.80355724838448,1395,248.376380443573,5.616476081617273,0.2714007782101167,5140,1395,0.11749075602123903
gpt2,distilgpt2,mps,torch,1,64,4,32,2,2048,42.60828924179077,48.06576458346266,1395,241.29418325424194,5.781324610424383,0.2714007782101167,5140,1395,0.12027946836017844
gpt2,distilgpt2,mps,torch,1,64,8,32,0,2048,42.312349796295166,48.40194434626557,1443,342.8207314014435,4.2091970170562565,0.1704867674858223,8464,1443,0.08696338698594068
gpt2,distilgpt2,mps,torch,1,64,8,32,1,2048,42.392975091934204,48.30989086183899,1443,345.13915753364563,4.180922299027546,0.1704867674858223,8464,1443,0.08654381586132179
gpt2,distilgpt2,mps,torch,1,64,8,32,2,2048,42.08028292655945,48.66887429379382,1443,338.55057883262634,4.262287794561399,0.1704867674858223,8464,1443,0.08757728335427965
gpt2,distilgpt2,mps,torch,2,64,1,32,0,2048,23.613927125930786,86.72847972631635,1063,156.60491490364075,6.787781856361696,0.51904296875,2048,1063,0.07826473930802748
gpt2,distilgpt2,mps,torch,2,64,1,32,1,2048,24.742149591445923,82.77372959979407,1063,137.11456179618835,7.7526411934283,0.51904296875,2048,1063,0.09366064850420353
gpt2,distilgpt2,mps,torch,2,64,1,32,2,2048,23.718547344207764,86.34592879062369,1063,135.72377061843872,7.832084204235823,0.51904296875,2048,1063,0.09070588867284626
gpt2,distilgpt2,mps,torch,2,64,2,32,0,2048,22.979044437408447,89.12468077506234,1031,193.96671152114868,5.315345050264398,0.2878280290340592,3582,1031,0.05963942876473859
gpt2,distilgpt2,mps,torch,2,64,2,32,1,2048,23.42598867416382,87.4242717558687,1031,180.96715235710144,5.69716651100048,0.2878280290340592,3582,1031,0.06516687410230598
gpt2,distilgpt2,mps,torch,2,64,2,32,2,2048,23.21004319190979,88.23766431911946,1031,173.22328162193298,5.951855838005658,0.2878280290340592,3582,1031,0.06745255423443933
gpt2,distilgpt2,mps,torch,2,64,4,32,0,2048,24.470646858215332,83.69210719545984,1173,227.40825271606445,5.158124148926885,0.19141644908616187,6128,1173,0.06163214575157339
gpt2,distilgpt2,mps,torch,2,64,4,32,1,2048,23.16521143913269,88.40843112445502,1173,240.397705078125,4.879414300643161,0.19141644908616187,6128,1173,0.055191730455823526
gpt2,distilgpt2,mps,torch,2,64,4,32,2,2048,17.648606061935425,116.0431590354965,1173,237.47839260101318,4.939396747436952,0.19141644908616187,6128,1173,0.04256516961871089
gpt2,distilgpt2,mps,torch,2,64,8,32,0,2048,23.58553171157837,86.8328950580587,1104,356.2842175960541,3.0986497449956847,0.10117302052785923,10912,1104,0.03568520596858884
gpt2,distilgpt2,mps,torch,2,64,8,32,1,2048,22.210487365722656,92.20869250985771,1104,344.48540115356445,3.204780220883322,0.10117302052785923,10912,1104,0.034755727834886174
gpt2,distilgpt2,mps,torch,2,64,8,32,2,2048,24.94896173477173,82.08758431601075,1104,335.3458893299103,3.292123252818211,0.10117302052785923,10912,1104,0.04010500833042665
gpt2,distilgpt2,mps,torch,4,64,1,32,0,2048,13.755051612854004,148.890753567668,1026,109.39476108551025,9.378876920787915,0.5009765625,2048,1026,0.06299166802541163
gpt2,distilgpt2,mps,torch,4,64,1,32,1,2048,14.661566972732544,139.68493298218758,1026,77.68636870384216,13.206950165367386,0.5009765625,2048,1026,0.0945481368921265
gpt2,distilgpt2,mps,torch,4,64,1,32,2,2048,12.655890464782715,161.82188094144203,1026,92.55023431777954,11.085871446604196,0.5009765625,2048,1026,0.06850662828851807
gpt2,distilgpt2,mps,torch,4,64,2,32,0,2048,14.28078842163086,143.4094490818119,948,144.5484094619751,6.558356494744972,0.2598684210526316,3648,948,0.04573169018314529
gpt2,distilgpt2,mps,torch,4,64,2,32,1,2048,13.816161394119263,148.23220007199066,948,134.31172633171082,7.058207245871565,0.2598684210526316,3648,948,0.04761588401469901
gpt2,distilgpt2,mps,torch,4,64,2,32,2,2048,13.128748178482056,155.99354730229805,948,132.42957091331482,7.15852202391064,0.2598684210526316,3648,948,0.04588985985451196
gpt2,distilgpt2,mps,torch,4,64,4,32,0,2048,14.53537368774414,140.89765038010833,1109,222.72024750709534,4.979340730863142,0.1778383579217447,6236,1109,0.03534012609458047
gpt2,distilgpt2,mps,torch,4,64,4,32,1,2048,12.838865041732788,159.51565760236335,1109,178.7276120185852,6.2049729612270506,0.1778383579217447,6236,1109,0.03889883322109139
gpt2,distilgpt2,mps,torch,4,64,4,32,2,2048,13.297913789749146,154.0091199552463,1109,163.30585312843323,6.790938467636049,0.1778383579217447,6236,1109,0.04409439174517351
gpt2,distilgpt2,mps,torch,4,64,8,32,0,2048,14.39721965789795,142.24968769414582,935,248.25766158103943,3.7662483165490763,0.07939877717391304,11776,935,0.02647632045876241
gpt2,distilgpt2,mps,torch,4,64,8,32,1,2048,14.09277606010437,145.32268101511525,935,228.46099948883057,4.092602247613436,0.07939877717391304,11776,935,0.028162171376316388
gpt2,distilgpt2,mps,torch,4,64,8,32,2,2048,15.37479019165039,133.20506975842898,935,231.20580434799194,4.04401612077487,0.07939877717391304,11776,935,0.030359325873323018
gpt2,distilgpt2,mps,torch,8,64,1,32,0,2048,10.39981722831726,196.92653774948852,1201,97.53730630874634,12.31323731863512,0.58642578125,2048,1201,0.06252705937631862
gpt2,distilgpt2,mps,torch,8,64,1,32,1,2048,9.803223848342896,208.91086765770294,1201,85.81898260116577,13.994572804265399,0.58642578125,2048,1201,0.06698824700300073
gpt2,distilgpt2,mps,torch,8,64,1,32,2,2048,9.7083158493042,210.9531696114709,1201,96.1339590549469,12.492983871740362,0.58642578125,2048,1201,0.059221598304257175
gpt2,distilgpt2,mps,torch,8,64,2,32,0,2048,8.985459089279175,227.92380218430145,888,129.0524537563324,6.880923021244199,0.24776785714285715,3584,888,0.03018957632024854
gpt2,distilgpt2,mps,torch,8,64,2,32,1,2048,9.39780879020691,217.92313992748407,888,105.7606098651886,8.396320720274966,0.24776785714285715,3584,888,0.038528816733592035
gpt2,distilgpt2,mps,torch,8,64,2,32,2,2048,9.172535181045532,223.27524065888167,888,101.90096926689148,8.714343017427206,0.24776785714285715,3584,888,0.03902959858742653
gpt2,distilgpt2,mps,torch,8,64,4,32,0,2048,9.388923406600952,218.12937557464133,1136,142.14849281311035,7.991642946883407,0.18882978723404256,6016,1136,0.036637169688081554
gpt2,distilgpt2,mps,torch,8,64,4,32,1,2048,9.145351886749268,223.93889544779074,1136,127.46000123023987,8.912599945358263,0.18882978723404256,6016,1136,0.039799249377990044
gpt2,distilgpt2,mps,torch,8,64,4,32,2,2048,9.071419715881348,225.76399991883997,1136,129.3335542678833,8.783490150182137,0.18882978723404256,6016,1136,0.03890562779424407
gpt2,distilgpt2,mps,torch,8,64,8,32,0,2048,11.840380907058716,172.96740840314285,993,170.54511618614197,5.82250622126398,0.09311702925731433,10664,993,0.03366244701830304
gpt2,distilgpt2,mps,torch,8,64,8,32,1,2048,9.83796501159668,208.17313312111628,993,169.91635179519653,5.844052026239841,0.09311702925731433,10664,993,0.028073036796922968
gpt2,distilgpt2,mps,torch,8,64,8,32,2,2048,9.070217847824097,225.79391524662284,993,182.26962685585022,5.447972968010321,0.09311702925731433,10664,993,0.024128076977007046
